"","1","2","3","4","5","6","7","8","9","10"
"been",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"billion",0.0002686005909213,0.000279095729835333,0.00999033193683532,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"brands",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"budgets,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"complex,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"concerns.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"cost",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00502032034425054
"costs",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"cut",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"decade.",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"delivered",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00371484167698567,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"display",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"dollars",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"ensuring",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00808765979650404,0.000262950302392848,0.00023906287353574
"expected",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"expressed",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"failed",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"forrester",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"fraud",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00371484167698567,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"fraudulent",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"globally",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"hearing",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"increase",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.0055219563502498,0.00023906287353574
"increasingly",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00260478332938669,0.00026089225150013,0.000262950302392848,0.00023906287353574
"intended,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"into",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00741094907960794
"inventory",0.0002686005909213,0.000279095729835333,0.00354495649371576,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"lack",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00547873728150274,0.000262950302392848,0.00262969160889314
"lost",0.0002686005909213,0.000279095729835333,0.00676764421527554,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"major",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00532589398934821,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"marketers",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.00497276817428369,0.00026089225150013,0.000262950302392848,0.00023906287353574
"money.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"needed.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"next",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"non-trival",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"p&g",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"pain",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"parties",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.0055219563502498,0.00023906287353574
"pervasive,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"programmatic",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00262969160889314
"publishers",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"purchased",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"recent",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00371484167698567,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"regarding",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"reports",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"revealed",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"significant",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"spent.",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"study",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"surveyed",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00286981476650144,0.000262950302392848,0.00023906287353574
"them",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.0055219563502498,0.00023906287353574
"third",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00808765979650404,0.000262950302392848,0.00023906287353574
"transparency",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00547873728150274,0.000262950302392848,0.00023906287353574
"transparency,",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"visibility",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.00278975399442049,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"why",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.00322297099326106,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"worries",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"ads",0.0029546065001343,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"ads,",0.0002686005909213,0.00307005302818867,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"alleviating",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
"analyzing",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.000176897222713603,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.00289245332632133,0.00023906287353574
"assets",0.0002686005909213,0.000279095729835333,0.000322268772155978,0.000292997363023733,0.00194586944984964,0.000253613999492772,0.000236798484489699,0.00026089225150013,0.000262950302392848,0.00023906287353574
